Id,mean_exam_points
16638,58.088998506897774
16639,45.50996908806418
16640,55.847561457614226
16641,57.23542328910588
16642,84.16994069830032
16643,85.06789655649499
16644,66.40126798373737
16645,81.7590860955391
16646,54.329139528402955
16647,55.73853667451078
16648,56.31078838052888
16649,48.74066932228064
16650,84.54746631778686
16651,60.8636645899571
16652,49.46190864149502
16653,55.73853667451078
16654,85.0472382252968
16655,55.17730079257997
16656,49.46190864149502
16657,60.19193646761744
16658,51.78493417556318
16659,54.701512493311526
16660,80.66723337311805
16661,50.63433738556415
16662,83.01341625063354
16663,78.95789747004613
16664,70.08136686662834
16665,59.441684303916034
16666,80.38322551542632
16667,70.90014876319202
16668,55.03810882724262
16669,82.58166615448496
16670,84.79704260778355
16671,65.63104479664158
16672,69.19858480512065
16673,46.265563104714744
16674,80.66723337311805
16675,55.08059774778358
16676,55.83480799718779
16677,69.81594073056698
16678,55.14635489036256
16679,61.39177934567752
16680,40.56744880564197
16681,85.73344629719038
16682,58.335789718408854
16683,62.84294363535395
16684,57.564174456017525
16685,46.114641822374914
16686,68.41834820322082
16687,66.85825828553611
16688,80.54112611218633
16689,65.48759956081948
16690,84.16994069830032
16691,65.50684778924612
16692,69.91094871526374
16693,83.81356640140055
16694,70.65182450378926
16695,55.73853667451078
16696,68.2834200668258
16697,89.27776363757484
16698,61.996240128112284
16699,56.62574159526599
16700,79.05598428842072
16701,52.436207597648036
16702,74.99011675971569
16703,59.340067964585
16704,84.19059902949851
16705,49.46190864149502
16706,74.36040629922141
16707,59.07764235375784
16708,89.94816631920403
16709,76.99887959148971
16710,69.76971515349862
16711,85.73344629719038
16712,55.03810882724262
16713,54.33833535588244
16714,50.63433738556415
16715,55.16200726757321
16716,52.2308241924017
16717,54.80745401792843
16718,54.2291709357644
16719,84.72635027527967
16720,63.36305193465625
16721,84.72635027527967
16722,63.02083030589493
16723,54.73431088595253
16724,57.564174456017525
16725,53.71635506973718
16726,61.996240128112284
16727,55.36229453914336
16728,63.27135542798028
16729,88.74207690831523
16730,54.329139528402955
16731,62.46331712353733
16732,88.86667187262445
16733,56.75870427019751
16734,80.35189829224552
16735,60.115156196111045
16736,61.2748296326482
16737,51.78493417556318
16738,71.33506007491361
16739,55.30998536898769
16740,58.31259253951785
16741,67.97823614004115
16742,51.78493417556318
16743,80.35029878127821
16744,63.43609162480558
16745,54.585614397556846
16746,60.186563346136126
16747,69.81594073056698
16748,51.734703814867125
16749,78.69895228950313
16750,85.4277034539628
16751,63.93425073972295
16752,84.79704260778355
16753,88.09648551545494
16754,66.04945482805
16755,48.156119347036935
16756,57.23542328910588
16757,51.734703814867125
16758,62.82547584602971
16759,69.91094871526374
16760,61.12017153769244
16761,60.46062372473011
16762,63.97877741299472
16763,54.19125267317054
16764,58.6492305611315
16765,64.10849595426355
16766,84.12940358636757
16767,60.731126758844425
16768,55.48147419127719
16769,55.03810882724262
16770,46.114641822374914
16771,58.335789718408854
16772,63.732441194859014
16773,45.50996908806418
16774,66.25709995294751
16775,61.78756086296682
16776,55.73853667451078
16777,69.91094871526374
16778,75.54779320255857
16779,63.93425073972295
16780,61.996240128112284
16781,41.331295670088664
16782,55.02469190332879
16783,72.20745715254117
16784,55.418638690839664
16785,60.439729997505374
16786,55.322648303347584
16787,63.97877741299472
16788,55.48147419127719
16789,63.6197016415639
16790,56.01074002273822
16791,56.94159158964498
16792,56.1964157680215
16793,60.85420325705098
16794,70.09452400609105
16795,51.702880614812926
16796,60.8636645899571
16797,85.0472382252968
16798,65.72028141190039
16799,70.61199835771927
16800,63.02083030589493
16801,54.276183509482735
16802,59.441684303916034
16803,60.35308458288674
16804,54.91673230472995
16805,56.58778330129063
16806,88.81296912806583
16807,63.02083030589493
16808,69.19858480512065
16809,80.7943172803767
16810,69.26831777390143
16811,59.99409285305369
16812,56.01074002273822
16813,76.24102214918665
16814,56.15937150866429
16815,85.20813437273394
16816,80.66723337311805
16817,55.17730079257997
16818,85.06789655649499
16819,89.35081567054938
16820,54.822951474063736
16821,75.93096762885291
16822,66.98249519546545
16823,69.91094871526374
16824,64.15754484458787
16825,89.25194696394603
16826,89.35081567054938
16827,57.564174456017525
16828,69.53033258156945
16829,66.23785172452087
16830,64.8942180135147
16831,58.335789718408854
16832,61.03905246912077
16833,50.63433738556415
16834,79.05598428842072
16835,59.24091751480049
16836,75.9761177090042
16837,76.0105611577452
16838,62.88064872943797
16839,80.23538326895876
16840,48.55423394134672
16841,58.6492305611315
16842,62.82547584602971
16843,53.71635506973718
16844,69.7005067337768
16845,69.53033258156945
16846,61.874042229277535
16847,58.31259253951785
16848,63.43609162480558
16849,60.731126758844425
16850,57.564174456017525
16851,52.887711117474886
16852,56.58778330129063
16853,50.63433738556415
16854,54.329139528402955
16855,61.39177934567752
16856,60.80151274355739
16857,58.677389489444316
16858,70.96860953174996
16859,55.08059774778358
16860,63.732441194859014
16861,79.36898923499652
16862,58.31259253951785
16863,62.82547584602971
16864,55.847561457614226
16865,67.22981805654082
16866,80.38322551542632
16867,63.97877741299472
16868,40.55604472174225
16869,70.85016993718926
16870,57.564174456017525
16871,75.02136110981692
16872,55.847561457614226
16873,57.23542328910588
16874,57.23542328910588
16875,55.48147419127719
16876,85.06789655649499
16877,69.53033258156945
16878,69.10192758955206
16879,63.23943930081979
16880,55.73853667451078
16881,74.92635312512016
16882,78.34173479689463
16883,56.58778330129063
16884,69.3858796169543
16885,53.89905520105401
16886,85.06789655649499
16887,55.086843749728494
16888,80.38322551542632
16889,51.92508134917413
16890,78.95789747004613
16891,53.15054680720796
16892,54.33833535588244
16893,56.58778330129063
16894,52.409591623994864
16895,55.03810882724262
16896,85.00557194425666
16897,61.24782204461196
16898,40.88573343567525
16899,50.63433738556415
16900,59.07764235375784
16901,55.77265615078808
16902,54.276183509482735
16903,59.340067964585
16904,55.73853667451078
16905,49.46190864149502
16906,89.35081567054938
16907,74.37202371553762
16908,80.38322551542632
16909,89.35081567054938
16910,69.81137502175649
16911,60.35308458288674
16912,79.93920701632783
16913,61.2748296326482
16914,84.16994069830032
16915,85.18832088203364
16916,85.0472382252968
16917,61.78756086296682
16918,58.343953868476056
16919,55.847561457614226
16920,56.01074002273822
16921,56.34558564676041
16922,69.92345570558085
16923,56.15937150866429
16924,70.16528142022587
16925,57.081993487245704
16926,89.35081567054938
16927,64.31288686255206
16928,70.88837008312092
16929,58.8590732275299
16930,89.35081567054938
16931,66.23785172452087
16932,59.52425898171536
16933,61.39177934567752
16934,82.99275791943535
16935,54.036990018239344
16936,58.6492305611315
16937,52.90732382184768
16938,65.50684778924612
16939,63.02083030589493
16940,50.63433738556415
16941,56.58778330129063
16942,74.92635312512016
16943,59.07764235375784
16944,55.847561457614226
16945,64.60310707900129
16946,54.52346255115714
16947,65.93316179523289
16948,54.329139528402955
16949,71.10736056219494
16950,46.56020405678833
16951,68.00652794922512
16952,50.63433738556415
16953,83.273969620349
16954,55.82744635268209
16955,71.67553288324362
16956,60.731126758844425
16957,71.0460073653575
16958,78.95789747004613
16959,45.50996908806418
16960,49.46190864149502
16961,60.78149637551307
16962,55.50951067056657
16963,77.82806360980605
16964,55.418638690839664
16965,58.19822332154066
16966,55.02469190332879
16967,68.00652794922512
16968,90.37397231164314
16969,80.38322551542632
16970,53.89905520105401
16971,66.02602425512796
16972,55.900023412347
16973,51.78493417556318
16974,58.31259253951785
16975,88.88533699608124
16976,85.27286676452105
16977,90.37397231164314
16978,63.23943930081979
16979,59.24091751480049
16980,85.69815876331998
16981,56.15937150866429
16982,55.26223162889217
16983,64.60310707900129
16984,84.72635027527967
16985,59.52425898171536
16986,79.30637529562378
16987,55.48147419127719
16988,80.66723337311805
16989,54.329139528402955
16990,50.63433738556415
16991,80.00484725139613
16992,56.75870427019751
16993,40.401223160854514
16994,64.10849595426355
16995,60.85420325705098
16996,62.88064872943797
16997,62.483254217268396
16998,60.824671991940114
16999,60.168886695305886
17000,57.23542328910588
17001,85.06789655649499
17002,64.60310707900129
17003,51.734703814867125
17004,55.50951067056657
17005,54.276183509482735
17006,53.0912115624088
17007,51.24204398099249
17008,55.45038726658842
17009,58.735799410167196
17010,40.544855571404575
17011,72.12095398057134
17012,85.23425379747961
17013,58.700120558109134
17014,51.806130344075754
17015,85.0472382252968
17016,56.24654457635731
17017,58.99244911707485
17018,55.01844590138387
17019,57.23542328910588
17020,66.68341395893428
17021,54.701512493311526
17022,55.16200726757321
17023,83.01341625063354
17024,88.88533699608124
17025,57.23542328910588
17026,40.70696600408208
17027,50.63433738556415
17028,40.401223160854514
17029,85.06789655649499
17030,59.74507863943499
17031,80.49659814809404
17032,75.02136110981692
17033,83.01341625063354
17034,55.91927164077364
17035,62.023247716148525
17036,41.180374387748834
17037,61.469816324702464
17038,88.86667187262445
17039,69.30168683648817
17040,51.78493417556318
17041,75.02136110981692
17042,51.92508134917413
17043,69.91094871526374
17044,54.036990018239344
17045,59.71037156102871
17046,78.55477592289277
17047,58.088998506897774
17048,81.7150613705547
17049,50.63433738556415
17050,57.564174456017525
17051,84.19059902949851
17052,57.23542328910588
17053,58.677389489444316
17054,40.466124896222745
17055,63.852217917362154
17056,70.16528142022587
17057,74.36040629922141
17058,58.99244911707485
17059,82.93626887440408
17060,40.88573343567525
17061,63.44211069312403
17062,85.20813437273394
17063,60.439729997505374
17064,61.2748296326482
17065,62.84294363535395
17066,59.07764235375784
17067,54.036990018239344
17068,62.46331712353733
17069,90.43231011712896
17070,59.99409285305369
17071,83.05078455496557
17072,90.43231011712896
17073,74.92635312512016
17074,82.58166615448496
17075,56.58778330129063
17076,52.073884591689435
17077,57.479167678271516
17078,46.611553775642925
17079,60.59977231429234
17080,55.2836777217092
17081,54.036990018239344
17082,63.62906681293829
17083,84.53005001401144
17084,55.2836777217092
17085,53.98951224390549
17086,59.31429654000182
17087,51.49515799734126
17088,84.72635027527967
17089,65.0060319203743
17090,53.15054680720796
17091,49.46190864149502
17092,71.33506007491361
17093,66.04945482805
17094,50.63433738556415
17095,70.16528142022587
17096,70.9444319933165
17097,56.58778330129063
17098,85.13744204023006
17099,55.086843749728494
17100,56.24654457635731
17101,45.96270258622221
17102,82.88310226424231
17103,63.852217917362154
17104,59.52269100972973
17105,54.74610163308267
17106,57.23542328910588
17107,58.92736764743656
17108,60.85420325705098
17109,63.67303456976715
17110,70.74026452212992
17111,67.53500198332547
17112,60.2231188569979
17113,54.074443080217684
17114,59.99409285305369
17115,69.92345570558085
17116,60.80151274355739
17117,58.276597441124956
17118,55.03810882724262
17119,59.07764235375784
17120,55.08059774778358
17121,60.866784862453216
17122,90.43231011712896
17123,51.24204398099249
17124,61.78956874332561
17125,66.85825828553611
17126,67.65835195375497
17127,63.67303456976715
17128,69.3858796169543
17129,63.27135542798028
17130,64.10849595426355
17131,56.62574159526599
17132,60.23236648655349
17133,90.37397231164314
17134,66.68341395893428
17135,69.91094871526374
17136,54.80745401792843
17137,70.61199835771927
17138,64.60310707900129
17139,64.10849595426355
17140,55.73853667451078
17141,50.63433738556415
17142,54.701969183088096
17143,70.88837008312092
17144,60.72796879353619
17145,46.420384665602484
17146,75.65059301582566
17147,64.10849595426355
17148,80.38322551542632
17149,60.19193646761744
17150,63.445567045115936
17151,54.73431088595253
17152,55.14635489036256
17153,69.56769567953977
17154,50.63433738556415
17155,57.163360974339724
17156,63.852217917362154
17157,50.63433738556415
17158,40.56744880564197
17159,89.35081567054938
17160,45.29459870378187
17161,49.47607921625442
17162,85.0472382252968
17163,83.05561358329132
17164,69.91094871526374
17165,59.53160412943554
17166,53.31736059747987
17167,75.9761177090042
17168,54.02209791296475
17169,75.78717577448774
17170,65.72028141190039
17171,71.67553288324362
17172,40.05936431028259
17173,79.36898923499652
17174,54.701512493311526
17175,88.09648551545494
17176,58.335789718408854
17177,48.55423394134672
17178,55.847561457614226
17179,59.52269100972973
17180,52.2308241924017
17181,59.31429654000182
17182,61.22784654370138
17183,75.02136110981692
17184,62.10642020276057
17185,63.88885758747521
17186,56.94159158964498
17187,80.38226484578739
17188,48.63255870650449
17189,56.0044940207933
17190,56.34558564676041
17191,75.78717577448774
17192,69.92345570558085
17193,80.23538326895876
17194,55.40278509357504
17195,69.91094871526374
17196,48.55423394134672
17197,85.06789655649499
17198,40.544855571404575
17199,59.52425898171536
17200,75.93096762885291
17201,59.07764235375784
17202,54.26501639979998
17203,78.95789747004613
17204,54.253404519570246
17205,61.39177934567752
17206,48.74066932228064
17207,57.08142419169733
17208,81.74429960347759
17209,58.735799410167196
17210,54.329139528402955
17211,55.03810882724262
17212,61.15493481471532
17213,56.124553163373704
17214,51.92508134917413
17215,56.58778330129063
17216,59.39208693099543
17217,75.78717577448774
17218,57.081993487245704
17219,55.120583465779376
17220,79.30637529562378
17221,79.36898923499652
17222,51.806130344075754
17223,85.0472382252968
17224,65.89884048328416
17225,80.7943172803767
17226,79.3164829302307
17227,70.88837008312092
17228,55.086843749728494
17229,58.719712750714194
17230,59.5311544217856
17231,71.33506007491361
17232,69.91094871526374
17233,43.031751049536965
17234,63.23943930081979
17235,69.91094871526374
17236,51.806130344075754
